,0
36482,What is the mean center of library patrons for each district in Idong-myeon in Namhae-gun
36483,What is the mean center of library patrons for each district in Eunhaeng 1(il)-dong
36484,What is the mean center of library patrons for each district in Dohwa 2.3(isam)-dong
36485,What is the mean center of library patrons for each district in Eumseong-eup
36486,What is the mean center of library patrons for each district in Jinwol-myeon
36487,What is the mean center of library patrons for each district in Jungang-dong in Pyeongtaek-si
36488,What is the mean center of library patrons for each district in Dong-gu in Daejeon
36489,What is the mean center of library patrons for each district in Uljin-gun
36490,What is the mean center of library patrons for each district in Maepo-eup
36491,What is the mean center of library patrons for each district in Yeonhui-dong in Seo-gu in Incheon
36492,What is the mean center of library patrons for each district in Bulgwang 1(il)-dong
36493,What is the mean center of library patrons for each district in Jinsan-myeon
36494,What is the mean center of library patrons for each district in Beonam-myeon
36495,What is the mean center of library patrons for each district in Nakseo-myeon
36496,What is the mean center of library patrons for each district in Chirwon-eup
36497,What is the mean center of library patrons for each district in Docheon-dong
36498,What is the mean center of library patrons for each district in Hojeo-myeon
36499,What is the mean center of library patrons for each district in Ogam-dong
36500,What is the mean center of library patrons for each district in Sinjeong 2(i)-dong in Yangcheon-gu
36501,What is the mean center of library patrons for each district in Bukhang-dong
36502,What is the mean center of library patrons for each district in Seosan-si
36503,What is the mean center of library patrons for each district in Seongyeon-myeon
36504,What is the mean center of library patrons for each district in Sang-dong in Bucheon-si
36505,What is the mean center of library patrons for each district in Geumho 1(il)-ga-dong
36506,What is the mean center of library patrons for each district in Tongjin-eup
36507,What is the mean center of library patrons for each district in Sojeong-myeon
36508,What is the mean center of library patrons for each district in Pyeonghwa 1(il)-dong
36509,What is the mean center of library patrons for each district in Samil-dong
36510,What is the mean center of library patrons for each district in Yeonseong-dong
36511,What is the mean center of library patrons for each district in Bukhu-myeon
36512,What is the mean center of library patrons for each district in Ssangyong 2(i)-dong
36513,What is the mean center of library patrons for each district in Jisan 2(i)-dong in Suseong-gu
36514,What is the mean center of library patrons for each district in Gapo-dong
36515,What is the mean center of library patrons for each district in Bansong 1(il)-dong
36516,What is the mean center of library patrons for each district in Yongho 4(sa)-dong
36517,What is the mean center of library patrons for each district in Ganggyeong-eup
36518,What is the mean center of library patrons for each district in Dongtan 8(pal)-dong
36519,What is the mean center of library patrons for each district in Nogok-myeon
36520,What is the mean center of library patrons for each district in Yeongnam-myeon
36521,What is the mean center of library patrons for each district in Gwangsi-myeon
36522,What is the mean center of library patrons for each district in Hayang-eup
36523,What is the mean center of library patrons for each district in Daejo-dong
36524,What is the mean center of library patrons for each district in Sinin-dong
36525,What is the mean center of library patrons for each district in Wondeok-eup
36526,What is the mean center of library patrons for each district in Hwagok 8(pal)-dong
36527,What is the mean center of library patrons for each district in Agyang-myeon
36528,What is the mean center of library patrons for each district in Sinbong-dong
36529,What is the mean center of library patrons for each district in Gamgok-myeon in Eumseong-gun
36530,What is the mean center of library patrons for each district in Beomseo-eup
36531,What is the mean center of library patrons for each district in Hwangji-dong
36532,What is the mean center of library patrons for each district in Bisan 1(il)-dong in Dongan-gu
36533,What is the mean center of library patrons for each district in Mok 2(i)-dong
